1,crude,0.009264220257851064
1,slife,0.0072036313964373155
1,celebrities,0.004506366126105055
1,robot,0.0027711608575839985
1,cinematography,0.0015023466526130624
1,audiences,-7.083351121678627E-4
1,comedymoments,-0.00304120940790345
1,dolby,-0.0034090033089754224
1,synopsis,-0.00530572788883088
1,turns,-0.005773643104945686
1,nudity,-0.006159730280068304
1,comedyfilm,-0.009341980554859491
1,laughs,-0.015852418230869664
1,tsound,-0.016952659911645074
1,mom,-0.01762339963107104
1,screams,-0.018442527738557396
1,childrens,-0.018465463018609074
1,screentime,-0.019363677815811192
1,sequences,-0.022291979010609503
1,thalf,-0.02356189356650909
1,credits,-0.024478697599676857
1,truck,-0.025475677592344065
1,hollywood,-0.025809064583692476
1,rundown,-0.02680260441721946
1,menace,-0.026808606708176502
1,sexreferences,-0.028397135482458258
1,cinemagoers,-0.0304475789061171
1,sororityhouse,-0.03274345285144262
1,cinemas,-0.03377939114868203
1,score,-0.03394848315144544
1,timing,-0.03484829443905538
1,semi,-0.037061005967438415
1,studio,-0.03717942402014879
1,brass,-0.03888724031809332
1,tension,-0.041980534767921435
1,strings,-0.04348094033468858
1,mannerisms,-0.0457643443412761
1,jack,-0.046336466882754335
1,tshow,-0.04728065532552597
1,wasnt,-0.04747921451689416
1,trailers,-0.04908396389889738
1,attentionspan,-0.04923929165672067
1,vampire,-0.050363213343564195
1,moving,-0.051608685370907875
1,fives,-0.0521508756032254
1,wizards,-0.05461719457672848
1,comicrelief,-0.0563564308450791
1,bonus,-0.05757737487081804
1,popcorn,-0.0598013526876833
1,clips,-0.062181451958497114
1,plots,-0.06290433171749887
1,comics,-0.06474605324665
1,storm,-0.06567055552795581
1,settings,-0.06685726278606482
1,pirateradio,-0.06820536814656625
1,heroine,-0.06827713195994706
1,lighting,-0.07059711089493934
1,couldnt,-0.0711938265570339
1,suspense,-0.07242064110691332
1,plotholes,-0.07341075541329062
1,adventure,-0.07346854119654347
1,sceneselection,-0.07466902293895211
1,stares,-0.0756819695468107
1,twist,-0.07645832457327378
1,loveinterest,-0.07658634755488086
1,daughters,-0.07757628534485106
1,studios,-0.0797159061056231
1,geek,-0.08270271130428347
1,sboss,-0.08307290358638342
1,outtakes,-0.0834426307017963
1,stoner,-0.08392023128025375
1,slook,-0.08507309070749317
1,camera,-0.08577659272561247
1,visuals,-0.08653309445064725
1,teammember,-0.08719921338879386
1,childs,-0.08740212295479946
1,performers,-0.08760616869012153
1,giggles,-0.08802290689688211
1,cameras,-0.0881784534058942
1,accent,-0.0894316830503881
1,palette,-0.09105107435659907
1,horrorfilm,-0.09136591637244773
1,pace,-0.09197170666004598
1,haircut,-0.0930258418702751
1,sbusiness,-0.09350715958081318
1,protagonists,-0.095795007190033
1,villains,-0.09679101486674138
1,fiance,-0.09735748839672839
1,trademark,-0.09768013467990516
1,awards,-0.09901987679272994
1,musicvideo,-0.09922161624288608
1,beau,-0.0996136194834498
1,choc,-0.09994661594868362
1,padding,-0.10004264254342113
1,villain,-0.10106605015082173
1,snippets,-0.10168761005996982
1,shots,-0.10189189937231333
1,watching,-0.10351124881611967
1,baddie,-0.1037079060154393
1,gadgets,-0.10427622842482878
1,slob,-0.10445277103583595
1,filmchoice,-0.10605985101150528
1,heist,-0.10665442303390993
1,moneys,-0.1085256248178883
1,halfhour,-0.10859380509543756
1,drawer,-0.11171647991337116
1,sjob,-0.11198746012043456
1,escapades,-0.11237317960396828
1,mansion,-0.11265725787486533
1,pepper,-0.11430439693107344
1,everyones,-0.11532595920804892
1,runtime,-0.11568702830159647
1,leather,-0.1160224121902104
1,franchise,-0.11889674563832114
1,violins,-0.11947284707030364
1,diamond,-0.12211331703001668
1,assassination,-0.12215625754082302
1,horrorfans,-0.12229370635738765
1,actionmovie,-0.12239848427788666
1,motifs,-0.12288144599723544
1,detective,-0.12347908052751796
1,prom,-0.12424910427989347
1,datemovie,-0.12474629469741796
1,payoff,-0.12599703015840164
1,wrestling,-0.12602224289543262
1,tpay,-0.12646569935002644
1,assailants,-0.12693573808231592
1,guys,-0.12859196781681032
1,lacklustre,-0.12942904750120315
1,slapstickstooge,-0.1303447994104714
1,blooperreel,-0.13087215565605276
1,percussion,-0.13093758308224235
1,woodwinds,-0.13095255776014697
1,productions,-0.13189129791390347
1,blockbuster,-0.1332170472015847
1,cockroach,-0.13381439861415118
1,rewind,-0.1339480376674902
1,rent,-0.13559774681061662
1,monologues,-0.13577444468171423
1,tmean,-0.1359234703603706
1,slapstick,-0.13649258857738028
1,drums,-0.1371247976425926
1,productiondesign,-0.13820591368387944
1,sexscenes,-0.13826703366124704
1,discversion,-0.13837912029243676
1,haunting,-0.13869350886662038
1,screens,-0.13980158243940177
1,hamradio,-0.1406738139760199
1,crypts,-0.14073125955972549
1,wrestlers,-0.14091476803515146
1,missiles,-0.14225943832318666
1,stringarrangements,-0.14240392823043516
1,parks,-0.14242269852465456
1,plotline,-0.1431348749566553
1,horrormovie,-0.1431991713854229
1,gags,-0.14348005756699111
1,mutants,-0.14401080691479784
1,specialfeatures,-0.14414221595252458
1,teaser,-0.14433372462575056
1,backdrops,-0.1456451987696673
1,stalker,-0.1458767158139443
1,delivery,-0.14645524568426477
1,teen,-0.14648173188597824
1,assistant,-0.14695243746473408
1,flutes,-0.14750945099161392
1,sequels,-0.14808805306407086
1,apartment,-0.14887158617565066
1,billionaire,-0.14909279822521637
1,cameraangles,-0.14943314066372215
1,toilethumour,-0.1498580926895466
1,nominations,-0.15161441538178472
1,outfits,-0.15165958012350966
1,actionfilm,-0.15351064797709035
1,genres,-0.15486111361272792
1,careerwoman,-0.15517807865403518
1,fathers,-0.15542086236694555
1,embarrassments,-0.1556287306254135
1,charactercomedy,-0.15609651417656595
1,charm,-0.15671589676051484
1,assassins,-0.15785078266938019
1,spotter,-0.15876075017696906
1,leadcharacter,-0.15888603082312647
1,actionfilms,-0.1610394438506585
1,nanny,-0.16373209859903806
1,sfilms,-0.16422623212949206
1,underdog,-0.16763388969672216
1,backstabbing,-0.16929184060959135
1,guitar,-0.1700246172912206
1,squeak,-0.17105492058350524
1,comictiming,-0.17260403611350214
1,wifes,-0.172923411429169
1,stoners,-0.1731888826310512
1,storytelling,-0.17365607751822493
1,vocals,-0.1742659595280663
1,sparkle,-0.17611132296994597
1,footballplayer,-0.1770487389679792
1,stunts,-0.17758907547384373
1,seventies,-0.17770006510612607
1,passengers,-0.17873716921188487
1,production,-0.1799213666029686
1,actionmovies,-0.18167059415665998
1,hairdos,-0.18405624386448377
1,sitcom,-0.18491486472710333
1,downside,-0.185219668768226
1,piano,-0.18539846695789058
1,gum,-0.18748653826358258
1,sciencefiction,-0.19114121129746836
1,pyrotechnics,-0.19236848944079515
1,peroxide,-0.19387834333962978
1,themepark,-0.19414442706867463
2,performance,0.3078040863449182
2,extras,0.27641173969191213
2,performances,0.2718006274312994
2,familyfilm,0.2709977660403855
2,specialeffects,0.2707693011032569
2,wi,0.27024673587503534
2,acting,0.2674990752604478
2,actor,0.25591448887801893
2,smells,0.25214302129082267
2,stunt,0.24275227021256024
2,director,0.23808102565458755
2,ending,0.23763222552793256
2,scenery,0.2349589219464746
2,comedy,0.23357912288515426
2,cringe,0.2327136257729508
2,storyline,0.23100317657935476
2,isnt,0.22927443362198707
2,viewers,0.22585252691013075
2,cast,0.22545040320426496
2,chemistry,0.22305007439243763
2,star,0.22239984137676366
2,actress,0.22233509417391684
2,soundtrack,0.21524349628613104
2,actors,0.21492397322546325
2,viewing,0.20880220569327218
2,genre,0.2084475796031674
2,films,0.2064324007157916
2,movie,0.20352989466493032
2,movies,0.20288422389685828
2,casting,0.1986318282992635
2,plot,0.18658329586977462
2,arent,0.17295094581752402
2,scenes,0.1725235770675927
2,horror,0.17220840116733727
2,video,0.16623117152054534
2,werent,0.16140707827857464
2,tlook,0.15780463773439873
2,actionscenes,0.15158481516554356
2,zombie,0.14753144246682864
2,humour,0.1460006508812154
2,snothing,0.14401979134587595
2,reviews,0.14221607078575554
2,passenger,0.14040560326260654
2,characters,0.13583544240947143
2,trailer,0.13562491282294614
2,screen,0.13529864363002758
2,animation,0.13485764278344137
2,directing,0.13461566121631596
2,script,0.13418901684714962
2,screenpresence,0.13369516380446317
2,actionsequences,0.13223640594396469
2,tfeel,0.12318606495980217
2,character,0.11788493930338106
2,hero,0.11584826925552755
2,moments,0.1144527328167182
2,landlady,0.11343988949433481
2,comedies,0.11045575475953312
2,backstories,0.10430605480024224
2,fairytale,0.10255362361391324
2,motionpicture,0.10089066986269624
2,rating,0.0996218226109658
2,budget,0.09700337757115729
2,fans,0.0958581467316843
2,actresses,0.09400252328645708
2,romance,0.09377494895229505
2,tanything,0.09234713498283731
2,thriller,0.09221449592817549
2,screenplay,0.09124105998450022
2,fightscenes,0.0894499987297725
2,directors,0.08921864615479541
2,disk,0.08874749835163315
2,chickflick,0.08739132038999026
2,prince,0.08718247692603392
2,twists,0.08654439650899942
2,menus,0.08626482623000897
2,bond,0.08152659029324416
2,mothers,0.07876812330036898
2,shenanigans,0.07510397323554585
2,watch,0.07016932492633743
2,fare,0.0650837676947395
2,producer,0.06463127897280008
2,broadway,0.06239593346499073
2,roles,0.061824413683568336
2,scene,0.06133392662709375
2,characterisation,0.058628754030169594
2,subtitles,0.05651014724783848
2,disc,0.05084697500666885
2,explosions,0.049716141426666416
2,instalment,0.04771965399102118
2,slife,0.04755118663581881
2,hit,0.04708927798492052
2,celebrities,0.045026085045536623
2,crude,0.043787433944108556
2,cinematography,0.04116217942701228
2,robot,0.03871576978858704
2,comedymoments,0.030204604360220988
2,dolby,0.0288788320583786
2,nudity,0.026902791273927584
2,turns,0.024823294040660138
2,synopsis,0.024490340019655055
2,audiences,0.02182705067861096
2,comedyfilm,0.02093421151378111
2,laughs,0.016999053480810655
2,tsound,0.016648985439761954
2,mom,0.015693095495594334
2,screams,0.011917866023275825
2,screentime,0.011584670863368673
2,credits,0.009855530260700018
2,childrens,0.009549213363818476
2,sequences,0.006907985538394001
2,thalf,0.00597213333535368
2,rundown,0.003966407573912312
2,truck,0.0038944850044962953
2,cinemagoers,0.0029832532048379434
2,hollywood,0.0029415483269463194
2,menace,0.0026521109522060216
2,sexreferences,0.001075700084607889
2,cinemas,-0.003934509634348993
2,sororityhouse,-0.004041682314708944
2,score,-0.00424063087583651
2,timing,-0.005304250015166989
2,studio,-0.008578058809888739
2,semi,-0.0093857516834564
2,brass,-0.01026787180209085
2,tension,-0.012800088513525987
2,wasnt,-0.014635193834586807
2,attentionspan,-0.017115782342432412
2,strings,-0.01742709527156258
2,jack,-0.018487770366843265
2,trailers,-0.019854450452966854
2,mannerisms,-0.020944591255136535
2,tshow,-0.02123183028781772
2,moving,-0.023114504296212895
2,vampire,-0.02451743036449497
2,fives,-0.025034708987952875
2,wizards,-0.027246269045330174
2,clips,-0.03198328961652169
2,comicrelief,-0.032605473740086405
2,bonus,-0.03268560310611815
2,plots,-0.03600545580551151
2,popcorn,-0.03611517483787888
2,comics,-0.038821771204486155
2,pirateradio,-0.041686908766958075
2,storm,-0.04184630461879893
2,settings,-0.04206532254506254
2,heroine,-0.04256057029858884
2,lighting,-0.04608201742899759
2,suspense,-0.049339905143756635
2,sceneselection,-0.050925361185742035
2,plotholes,-0.0512444980591826
2,couldnt,-0.0512823928739147
2,loveinterest,-0.0518368424927004
2,daughters,-0.05258008369695488
2,stares,-0.05390341216625086
2,twist,-0.05401260045187889
2,adventure,-0.05407886823908034
2,studios,-0.05744584810680978
2,geek,-0.05901813792603813
2,sboss,-0.06033356392531464
2,camera,-0.06059847746224181
2,stoner,-0.06143993813950202
2,visuals,-0.06178584847349311
2,slook,-0.06293263538634036
2,outtakes,-0.06354206009112845
2,teammember,-0.06464727855312066
2,performers,-0.06490156401689323
2,cameras,-0.0659009477559748
2,childs,-0.06601073252864134
2,sbusiness,-0.06647849028497821
2,accent,-0.06807295284720583
2,giggles,-0.06906071516144749
2,horrorfilm,-0.06965588062480704
2,palette,-0.0698450695658624
2,haircut,-0.07112854417957346
2,pace,-0.07204040673267453
2,protagonists,-0.07491947564523063
2,villains,-0.07604560371360164
2,fiance,-0.07669568401006077
2,trademark,-0.0768704999028991
2,awards,-0.07816718860160518
2,beau,-0.07853833827541865
2,musicvideo,-0.07880742076996766
2,padding,-0.0799077355887054
2,villain,-0.08080308093521021
2,choc,-0.08122657454398827
2,shots,-0.08138902094637993
2,snippets,-0.08150710595430313
2,slob,-0.08287090355297297
2,gadgets,-0.08377425255691845
2,baddie,-0.08394170239582524
2,watching,-0.08426866230553298
2,heist,-0.08629579604485701
2,filmchoice,-0.08669184097401555
2,moneys,-0.08830299547822223
2,halfhour,-0.08852801711333619
2,drawer,-0.0894308505482598
2,sjob,-0.0920241634590766
2,escapades,-0.09349335560449692
2,mansion,-0.09448408965945099
2,pepper,-0.09552296023960427
2,everyones,-0.09571709738391485
2,runtime,-0.09769373698512615
2,leather,-0.09778287063361135
2,franchise,-0.1011589666523719
2,violins,-0.10286779933036758
2,horrorfans,-0.10333587262646057
2,diamond,-0.10425296993625513
2,actionmovie,-0.10477209132554774
2,motifs,-0.10588832948523749
2,assassination,-0.10630076227233656
2,prom,-0.10660031199526315
2,detective,-0.10751843642451972
2,datemovie,-0.10807367129799753
2,wrestling,-0.10821570411434009
2,tpay,-0.10906760644240943
2,payoff,-0.10932601437304404
2,assailants,-0.10971841900701682
2,slapstickstooge,-0.11196591875520825
2,guys,-0.11223259194595556
2,lacklustre,-0.11299141447747793
2,woodwinds,-0.11368495407431944
2,blooperreel,-0.11378362454237886
2,percussion,-0.11405479258169327
2,productions,-0.11639827449998608
2,cockroach,-0.11646258276881893
2,rewind,-0.1173711934963236
2,tmean,-0.11770563961963962
2,blockbuster,-0.11773381938050723
2,rent,-0.11901444109268144
2,slapstick,-0.12019444034433
2,monologues,-0.12094398626391106
2,drums,-0.12123480877769977
2,productiondesign,-0.12196142570898647
2,sexscenes,-0.12228042629142846
2,discversion,-0.12277806383978485
2,haunting,-0.1230743530991388
2,screens,-0.1242457172620082
2,crypts,-0.12435547095747329
2,wrestlers,-0.12438344375180205
2,horrormovie,-0.12490206456362177
2,hamradio,-0.12695373667824653
2,parks,-0.12711039795578938
2,stringarrangements,-0.12730888790579514
2,missiles,-0.1277420173625154
2,teaser,-0.12865320966062976
2,gags,-0.12873873536952365
2,mutants,-0.12942419731621602
2,specialfeatures,-0.12987409582326762
2,delivery,-0.13052147530466807
2,backdrops,-0.13150328483049095
2,plotline,-0.13155402258307936
2,teen,-0.1318833549399677
2,assistant,-0.13200401412946555
2,stalker,-0.13200485117281088
2,apartment,-0.13316708974453803
2,cameraangles,-0.13414974342950597
2,flutes,-0.13431085448431068
2,sequels,-0.13447648112930116
2,billionaire,-0.13560120708940604
2,toilethumour,-0.1366839384728706
2,genres,-0.1375528618425761
2,outfits,-0.137798168796329
2,actionfilm,-0.14026808734822765
2,nominations,-0.14033976544472077
2,embarrassments,-0.1415881001332991
2,careerwoman,-0.1418434499862396
2,fathers,-0.14223982005572516
2,charactercomedy,-0.14309479923640528
2,charm,-0.1438088157842005
2,assassins,-0.14498990767003295
2,spotter,-0.14605771703000575
2,leadcharacter,-0.1461954978859988
2,actionfilms,-0.14991942712390094
2,nanny,-0.15225323827559084
2,sfilms,-0.15312120318196343
2,underdog,-0.15655480290008061
2,backstabbing,-0.15680129626511377
2,guitar,-0.15941439737804666
2,comictiming,-0.16040969838820363
2,squeak,-0.16048841475908102
2,wifes,-0.16139191676226528
2,storytelling,-0.1634467794751976
2,stoners,-0.16356663870683524
2,vocals,-0.16482186670843618
2,seventies,-0.16601699698230155
2,sparkle,-0.16678053561361142
2,footballplayer,-0.16697552246310654
2,passengers,-0.16920382120188793
